image_id,categories
COCO_val2014_000000262148.jpg,"[5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000393226.jpg,"[3, 3, 3, 1, 3, 3, 3]"
COCO_val2014_000000262161.jpg,"[3, 4, 4, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 4, 1, 1, 1]"
COCO_val2014_000000131089.jpg,[1]
COCO_val2014_000000393243.jpg,"[1, 2]"
COCO_val2014_000000262175.jpg,[1]
COCO_val2014_000000131108.jpg,"[3, 3, 1, 3]"
COCO_val2014_000000393254.jpg,[3]
COCO_val2014_000000131115.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000524333.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000393266.jpg,"[3, 3, 3]"
COCO_val2014_000000393267.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000262197.jpg,"[1, 1, 1, 3, 1, 1, 1, 1, 3]"
COCO_val2014_000000393271.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000262200.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000393277.jpg,[3]
COCO_val2014_000000131138.jpg,[1]
COCO_val2014_000000393284.jpg,[1]
COCO_val2014_000000393288.jpg,"[3, 3, 3, 3, 3, 3, 4]"
COCO_val2014_000000000073.jpg,"[4, 4]"
COCO_val2014_000000000074.jpg,"[2, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000524361.jpg,[4]
COCO_val2014_000000131152.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000262228.jpg,"[2, 2]"
COCO_val2014_000000524373.jpg,"[1, 1]"
COCO_val2014_000000262229.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000262235.jpg,[1]
COCO_val2014_000000262242.jpg,"[1, 1, 1]"
COCO_val2014_000000262274.jpg,"[1, 1, 1]"
COCO_val2014_000000262275.jpg,[1]
COCO_val2014_000000000136.jpg,"[1, 1]"
COCO_val2014_000000000139.jpg,"[1, 1]"
COCO_val2014_000000524431.jpg,"[1, 1]"
